ILMN_2715876,Pols,9.932709654,10.02836488,9.83133531,9.820568819,9.866380717,10.02304816
ILMN_2691951,Polydom,4.817471257,4.692917267,4.765308903,4.733187765,4.794567429,4.685272638
ILMN_1232596,Pom121,9.388189532,9.387629104,9.246672587,9.683867612,9.557751893,9.668433893
ILMN_2694092,Pomt1,7.041475969,7.166791561,7.165392521,6.85563936,7.348128753,7.419654555
ILMN_2662545,Pomt1,7.378259578,7.26543127,7.179064728,7.111340919,7.636523327,7.734500481
ILMN_2755973,Pomt2,9.808302283,9.898695339,9.876754394,9.640797231,9.78150607,10.0314311
ILMN_2676379,Pon1,4.79292045,4.890060859,4.77400443,4.824744827,4.851627899,4.869284549
ILMN_1233836,Pon2,11.96218632,12.05657901,12.02912091,12.04965267,11.83575278,12.00318872
ILMN_2867241,Pon3,5.731376469,6.297682057,5.916093305,6.508781717,5.436615138,6.343029664
ILMN_1244130,Pon3,7.181501384,7.981900121,7.547378466,7.997536204,7.215165968,7.621371379
ILMN_2659006,Pon3,5.406164429,4.899689285,5.085271216,5.335851394,5.025324379,5.192027098
ILMN_2738503,Pop1,9.096796008,9.088191768,9.25798049,8.68677547,9.148384511,8.934018395
ILMN_1238167,Pop4,11.26516681,11.41938619,11.26879491,11.35344946,11.25358856,11.33619796
ILMN_2973925,Pop5,11.7526424,11.6739863,11.68582482,11.81243518,11.75369027,11.51634704
ILMN_2973928,Pop5,12.57869319,12.41764612,12.53256092,12.55639641,12.4025964,12.33116189
ILMN_2619362,Pop7,9.132779518,9.215370513,9.162230499,9.423815615,9.156591834,8.886718906
ILMN_3128351,Popdc2,5.011407356,5.401743018,5.195753468,5.546330142,5.004935192,5.162270049
ILMN_2613923,Popdc2,4.656964294,4.734822611,4.708041049,4.649977912,4.753822794,4.661143977
ILMN_2895568,Popdc3,4.823571434,4.813866727,4.930208756,4.888243848,4.76484998,4.731637297
ILMN_2629266,Por,6.080748605,6.130121324,6.288266692,5.95115013,6.130442061,5.871701756
ILMN_1232447,Por,10.23200047,10.22469529,10.17000615,10.04122367,10.3848381,9.975478722
ILMN_2791272,Por,10.8556571,10.79789964,10.75697283,10.64133949,10.94487132,10.56549944
ILMN_3093626,Porcn,11.13717808,10.03633246,10.32276101,10.12694562,10.73715371,11.16212811
ILMN_2637090,Porcn,7.963729142,7.307394066,7.157561909,7.50754238,7.894078265,7.993680469
ILMN_1228328,Pou2af1,4.838735389,4.847359574,4.906729551,4.966200679,4.807909237,4.736888006
ILMN_2663367,Pou2f1,8.54404191,8.639240678,8.314379068,8.811416543,8.577217202,8.279864302
ILMN_3127178,Pou2f1,6.423295709,6.372157103,6.006880809,6.696674862,6.355799948,6.335413729
ILMN_2687602,Pou2f2,5.5855797,5.363844182,5.387172521,5.424868695,5.394889385,5.289367872
ILMN_1233172,Pou3f1,5.163756313,4.874069457,5.043528857,4.955036209,4.856982267,5.153190113
ILMN_1219223,Pou3f2,6.39270362,6.196605664,6.499156177,6.29967609,6.343730818,6.149709312
ILMN_2651973,Pou4f3,5.138701169,5.381911102,5.136263763,5.453763123,5.159591255,5.451450202
ILMN_1217100,Pou5f1,6.157148192,6.243889468,6.43149692,6.030012088,6.098067634,6.034083877
ILMN_2589318,Pou6f1,4.847044883,4.975127558,5.050448959,4.924565038,4.857284111,4.83278444
ILMN_1238109,Pp11r,5.013236976,4.829625537,5.199166936,4.800724536,4.777856111,4.926503288
ILMN_3005441,Ppa1,13.8617171,14.05186006,13.98696023,13.68842599,13.93559617,13.9957742
ILMN_2624448,Ppa2,10.41465191,10.55965623,10.40910062,10.67870504,10.5056213,10.57166447
ILMN_1234589,Ppa2,10.11460335,10.38171604,10.15449509,10.36083995,10.32691863,10.44795475
ILMN_2817996,Ppa2,10.77464105,10.98237162,10.74605021,10.8771891,10.74605021,11.05447633
ILMN_2778530,Ppan,8.644191043,8.435776747,8.320567194,8.684389178,8.670012693,8.513912655
ILMN_1222991,Ppap2a,7.909970117,7.618043944,8.092035715,7.796445198,7.829993127,7.356398202
ILMN_1258830,Ppap2a,6.974414105,7.507092749,7.411295449,7.124002064,7.427311146,6.997341247
ILMN_2759079,Ppap2a,9.626575159,9.699197828,10.11040101,9.569762002,9.627185172,9.140225415
ILMN_1247753,Ppap2b,7.852934924,7.56690769,8.275726379,7.644473169,7.940898892,7.420069317
ILMN_2630993,Ppap2b,10.90984929,10.97581726,11.60683712,10.63199116,11.32721601,10.8043453
ILMN_3003631,Ppap2c,11.76855618,11.64015263,11.68797068,11.25705256,11.90552881,11.83083786
ILMN_2884610,Ppapdc1,8.782869078,9.007862906,8.508645253,9.361854981,8.952361996,9.079976219
ILMN_2824599,Ppapdc2,7.748111211,7.828902332,7.701120821,7.512136223,7.739453009,8.183168718
ILMN_1215127,Ppapdc3,6.341877853,5.820118455,5.985805971,6.243657318,5.78096488,6.415715349
ILMN_2927172,Ppara,5.012135088,5.067105438,4.992259587,4.940406827,5.056594018,5.022109168
ILMN_1220563,Pparbp,9.573147154,9.608330001,9.742599571,9.784145279,9.66997655,9.719668507
ILMN_2658227,Pparbp,7.179064661,6.688050862,7.272474002,6.811578457,6.848211004,6.929795581
ILMN_3106388,Pparbp,8.221720053,8.230882381,8.411864901,8.002709063,8.421769145,8.058366213
ILMN_1221060,Pparg,11.01576583,10.66446505,10.57192364,11.14951028,10.82195,11.22883098
ILMN_1221893,Pparg,5.159264219,4.912043603,4.876437482,5.198832356,4.950861118,5.179890455
ILMN_1221594,Pparg,8.559512828,8.131123733,8.170803915,8.700593074,8.426935123,8.874315866
ILMN_2710139,Ppargc1a,6.340524728,6.202941865,6.128663811,7.600092283,6.544300284,5.785870963
ILMN_2771709,Ppargc1b,5.361804116,5.449715494,5.788682869,4.761691769,5.755714263,5.590236542
ILMN_1245424,Ppat,11.17850986,11.21982791,11.12536806,10.95516476,11.46840143,11.18171033
ILMN_1228102,Ppbp,5.402890941,6.552740767,6.643256831,5.380773157,6.466688878,5.164854277
ILMN_2908435,Ppbp,4.853709229,6.295628583,5.958236321,5.32397598,5.5179336,5.167486797
ILMN_3150724,Ppfibp1,9.632923416,9.74551828,9.842280963,9.842723288,9.860875759,9.729063266
ILMN_3072009,Ppfibp1,6.214816971,5.659837269,6.40138682,6.055317461,6.06283815,5.850481304
ILMN_2964841,Ppfibp2,6.522388728,6.649828208,6.865753365,6.480286401,6.878546277,5.675186809
ILMN_2760001,Ppfibp2,5.3447616,5.912082789,5.832025986,5.586023472,5.926067975,5.25934382
ILMN_1213617,Ppgb,8.915368716,9.196845326,9.402329421,9.432747975,8.834770606,8.891427714
ILMN_2681631,Ppgb,5.080071908,5.369083804,5.35735144,5.385564697,4.979448999,5.269066261
ILMN_3120827,Ppgb,4.994882068,4.906072207,5.079163185,5.045212581,4.857725634,4.812648892
ILMN_3045359,Ppgb,6.044821023,6.212152393,6.105680551,6.309538574,6.09891009,6.365711716
ILMN_1250983,Ppia,15.08770896,15.21705216,15.16527652,15.19606111,15.07731055,15.1380873
ILMN_2700797,Ppic,9.617231588,9.649715738,9.987771525,9.583496187,9.441343828,9.288258758
ILMN_2810882,Ppic,11.84640434,11.86553142,12.18899006,11.56457911,11.51523813,11.57660108
ILMN_2750042,Ppid,13.79634239,13.77844484,13.92460182,13.42136109,13.76066561,14.04799323
ILMN_2970685,Ppie,9.87515053,10.20937304,9.833010938,10.21885115,10.05677468,9.982512068
ILMN_2970691,Ppie,9.683147128,10.01273393,9.748723056,10.06856599,9.815925508,9.884188889
ILMN_3002181,Ppif,11.93752434,11.59665086,11.7560591,11.33317645,11.90956502,11.92849519
ILMN_2771686,Ppil2,8.421004598,8.449835879,8.309147028,8.275978874,8.396144648,8.454505632
ILMN_1232255,Ppil3,6.793906555,6.570577949,6.225554099,6.812528513,6.810046347,6.758076966
ILMN_1220440,Ppil3,12.02123772,12.10429056,12.25532335,11.92153825,12.21113554,11.94982823
ILMN_3155363,Ppl,9.910343105,9.685614375,9.949724417,9.539236246,10.0131209,9.525903418
ILMN_3076424,Ppl,6.693073359,6.99812504,6.859317132,6.826264988,7.276971337,6.8310191
ILMN_2732309,Ppm1a,11.7821601,11.82569404,11.70556693,11.5420683,11.99536867,11.93657712
ILMN_2732308,Ppm1a,11.89069305,11.88653875,11.75207663,11.764669,11.9808626,11.99972404
ILMN_1257193,Ppm1a,9.894264168,9.875461645,9.837451303,9.733232811,10.03009795,10.19260733
ILMN_2752074,Ppm1b,12.27492631,12.20749736,11.9290245,12.56058661,12.19903936,12.19817646
ILMN_2591381,Ppm1b,12.09776408,12.12119212,11.88092891,12.42456037,12.07126188,11.98589192
ILMN_2729953,Ppm1b,8.271009038,8.064656814,8.153604201,8.477593114,8.460535789,8.160018764
ILMN_3133522,Ppm1d,9.481872092,9.408364631,9.623600816,9.582066429,9.28259176,9.322265718
ILMN_1214179,Ppm1d,9.107584544,9.018389663,9.218707279,9.118520139,8.942116409,9.010685435
ILMN_2702374,Ppm1e,4.977301819,5.542119552,5.838514891,5.158548731,4.921428628,4.884823879
ILMN_2784068,Ppm1e,6.480379011,5.563806149,6.079652859,6.317401193,5.668491865,5.832857235
ILMN_1221199,Ppm1f,11.79043069,11.32519375,11.33886371,11.30709584,11.80147695,11.58319854
ILMN_2792756,Ppm1f,8.363298272,8.080765951,7.85170562,8.127930535,8.237764304,8.27409929
ILMN_2729496,Ppm1f,6.168061936,5.715563025,5.917307346,6.25908078,6.314887472,5.63158305
ILMN_2643832,Ppm1g,11.79237021,11.8109675,11.92117438,11.92220614,11.92007585,11.72655036
ILMN_1214471,Ppm1h,5.577786216,6.15802582,6.19300847,6.173162398,5.69308037,5.57302798
ILMN_2923615,Ppm1k,7.013634358,6.906312134,6.60748967,7.175863075,6.591512756,7.086281287
ILMN_2662456,Ppm1l,8.962141291,8.600016971,9.218282962,8.602183343,8.961716814,8.499653724
ILMN_2698757,Ppm1l,9.783497068,9.356841363,10.00854121,9.538447954,9.733065708,9.340128989
ILMN_3073044,Ppm1m,7.055686705,6.493967357,6.599913599,6.369740463,6.940912809,7.04377502
ILMN_3151840,Ppm1m,9.42689806,9.61813104,9.443406868,9.00172127,9.701525932,9.417626865
ILMN_3162452,Ppm2c,8.178251232,8.394736267,8.34744241,8.178134782,8.405149506,8.426196877
ILMN_2822477,Ppnr,6.664652364,7.273231129,6.665321648,7.013928266,7.188845212,6.715879005
ILMN_2706938,Ppox,6.273744734,5.859208031,6.449745802,5.938916148,6.058528232,5.688964186
ILMN_2826816,Ppox,8.520005972,8.378618193,8.333635358,8.408316195,8.333635358,8.287242648
ILMN_1246058,Ppp1ca,13.9927396,14.0165256,13.95308541,14.14983749,14.0636077,13.97868491
ILMN_2691613,Ppp1ca,13.68682047,13.66967799,13.55630317,13.87675343,13.53544735,13.57912107
ILMN_2960071,Ppp1ca,13.98576202,14.02852353,13.93567371,14.08250263,13.95525167,13.90492604
ILMN_2647628,Ppp1cb,10.87159921,10.89135436,10.84079649,11.19884054,11.07860326,11.06433598
ILMN_2647627,Ppp1cb,10.66340172,10.94510625,10.87834252,11.13681113,10.88990889,10.93030914
ILMN_1220187,Ppp1cc,8.875069907,9.139521987,9.018001005,9.359997595,9.262714255,8.969344776
ILMN_2933394,Ppp1r10,10.18941044,9.996691458,10.08052691,9.559930252,10.28133174,9.89468482
ILMN_2686603,Ppp1r10,8.446267648,8.284197956,8.459818234,8.274255666,8.756879472,8.437666528
ILMN_2933399,Ppp1r10,11.83080661,11.75692116,11.762059,11.43133322,12.06249821,11.77296979
ILMN_2681551,Ppp1r10,6.851870583,5.99611074,6.663239527,5.813298036,6.958274833,6.700966692
ILMN_2757489,Ppp1r11,12.34311439,12.53902882,12.27575155,12.29855176,12.80594228,12.36198761
ILMN_2628828,Ppp1r12c,7.487399458,7.149822169,7.029488712,7.621578002,7.266085405,7.266859311
ILMN_1236118,Ppp1r12c,6.447097108,5.812393633,6.166039947,6.131689935,6.181206218,6.171180941
ILMN_2967455,Ppp1r13b,7.714119982,7.165920023,7.596545946,7.335343834,7.452141061,7.25201803
ILMN_2923409,Ppp1r13l,6.101435605,6.152312975,5.947235053,6.258253275,5.79840942,6.342861282
ILMN_2729363,Ppp1r14a,4.787399397,4.838132172,4.790819487,4.750889256,4.77027254,4.900811513
ILMN_2659824,Ppp1r14a,4.809332523,4.89024672,4.695257961,4.902328741,4.835343926,5.031252613
ILMN_2872371,Ppp1r14d,4.788463865,5.113605132,5.205526178,4.82796499,4.825864631,4.980442287
ILMN_2705604,Ppp1r15b,8.556188688,8.703579786,8.412201921,8.51437024,8.692770459,8.681854555
ILMN_2664779,Ppp1r16a,8.17591946,7.873415578,8.371773584,7.599272138,7.887759213,7.84453559
ILMN_2616584,Ppp1r1a,5.812234445,5.863855278,5.946551284,5.834870484,6.056483923,5.756706618
ILMN_1253473,Ppp1r1b,6.696821228,5.93362643,6.322130515,6.586384514,6.122144295,6.327408038
ILMN_2651660,Ppp1r1b,5.990293074,6.420026227,6.664174831,5.93133841,5.981575968,6.21147886
ILMN_2954824,Ppp1r1b,6.038392498,5.511174111,8.076226741,4.900026054,5.085482593,5.391576957
ILMN_1241866,Ppp1r1c,4.723898047,4.727860955,4.750238551,4.715774253,4.685433364,4.678646732
ILMN_2759954,Ppp1r2,11.95132008,11.78788738,11.90992831,11.94774503,11.78746762,11.75006115
ILMN_2626098,Ppp1r3b,5.196278266,4.868159731,4.913117497,4.967175181,5.008464757,5.055159246
ILMN_2667091,Ppp1r3c,5.24664496,5.456220079,5.399820405,5.308572021,5.425733898,5.668021454
ILMN_1255926,Ppp1r3f,7.635600078,7.320634909,7.440467827,7.342141709,7.348458045,7.52315586
ILMN_2760840,Ppp1r8,10.90457808,11.02986399,11.11754523,11.21714967,10.88034621,10.776121
ILMN_2632092,Ppp1r9a,4.723996659,4.857720839,4.699856143,4.750926889,4.844645919,4.872762162
ILMN_2592507,Ppp1r9b,9.008810881,8.864729682,9.098616874,8.946550531,8.830021899,8.709339704
ILMN_2611821,Ppp2ca,13.81335496,13.90454883,14.04360261,13.86722702,13.83256971,13.78194479
ILMN_2678773,Ppp2cb,12.65431822,12.92440718,12.52915277,13.03723831,12.81727539,12.91215634
ILMN_2591134,Ppp2cz,6.877270548,6.219881808,6.277349044,6.722092228,6.482124185,6.744833091
ILMN_2591135,Ppp2cz,5.870408782,5.855684195,5.497741892,5.932925744,5.869035896,6.050253366
ILMN_2606243,Ppp2r1a,12.36382082,12.5260429,12.37373571,12.82645945,12.43003778,12.23762207
ILMN_3090530,Ppp2r1b,7.704963502,7.941461917,7.55432855,7.886111149,8.012173763,7.864885474
ILMN_3028493,Ppp2r2b,6.057434698,6.160454254,6.412504705,6.662362795,5.612644862,6.106741015
ILMN_1218424,Ppp2r2d,11.13273974,11.08639651,11.02920639,11.25922347,11.01667136,11.01185749
ILMN_2947369,Ppp2r3c,9.022391627,9.508890218,9.141900696,9.268121193,9.454966433,9.296374395
ILMN_2755399,Ppp2r4,9.167309542,9.030199884,8.886081546,9.031439011,8.9135605,9.107641918
ILMN_2746766,Ppp2r5a,10.16560144,10.06972765,10.14300476,10.07388845,10.04255868,10.2309026
ILMN_2620573,Ppp2r5b,7.614923417,7.577672991,7.059231373,7.515314073,7.746425111,7.589391889
ILMN_3121851,Ppp2r5c,11.41334187,11.52196138,11.51071403,11.41509698,11.58774967,11.92226971
ILMN_2742461,Ppp2r5c,5.775447585,5.015544522,5.275220988,4.967004503,5.536299797,5.945954499
ILMN_3046283,Ppp2r5c,11.86082858,11.71385528,11.64935047,11.68641463,11.76392612,12.14707128
ILMN_2608394,Ppp2r5d,8.811773487,8.486677844,8.511687399,8.858801055,8.617417342,8.571070741
ILMN_1250063,Ppp2r5d,11.70278912,11.25862336,11.19121833,11.61836693,11.40987682,11.24891577
ILMN_2956881,Ppp2r5d,10.43181848,9.984716641,9.949848693,10.20130301,10.05065198,10.21440822
ILMN_2596907,Ppp2r5d,8.845423239,8.61627208,8.833342355,8.959662324,8.898509928,8.549339661
ILMN_1217444,Ppp2r5e,7.044377329,6.767775294,6.652290021,6.810799488,6.925014037,6.790253112
ILMN_2623244,Ppp2r5e,11.38678818,11.5132945,11.25412853,11.42716189,11.59764122,11.57626977
ILMN_2971286,Ppp3ca,10.83300587,10.81980569,10.93804523,10.69260431,11.11263104,11.00842185
ILMN_2611431,Ppp3ca,9.865147278,9.731343174,9.72699685,9.656324129,9.946625142,9.865511188
ILMN_2705003,Ppp3cb,11.48544625,11.77058519,11.61937939,11.59809716,11.59556162,11.82638077
ILMN_2617820,Ppp3cc,7.104129772,6.991286611,6.820712347,7.16022369,6.608045505,7.071717599
ILMN_2953411,Ppp3r1,12.05567087,12.04251766,12.19040583,12.0632179,12.13901007,11.98236376
ILMN_1237696,Ppp4c,12.6677431,12.80288675,12.65560764,12.8221213,12.96355165,12.67136509
ILMN_2659108,Ppp4r1,10.39533196,10.64358573,10.27442158,10.83357885,10.73867203,10.34951307
ILMN_1240892,Ppp4r1,10.26478183,10.65343731,10.28523692,10.70324325,10.69540647,10.48801177
ILMN_2873510,Ppp4r1,12.75207257,12.9304054,12.66104749,12.98157708,12.8271312,12.63041447
ILMN_1219280,Ppp4r2,6.866677707,6.362164326,6.754299651,6.475866572,6.655293658,6.870455376
ILMN_2724795,Ppp5c,10.27377716,10.12501164,10.28849006,10.22162001,10.31149951,10.19143744
ILMN_2833772,Ppp5c,9.524018206,9.518734837,9.517036138,9.40445544,9.539249349,9.399395547
ILMN_1242053,Ppp6c,11.6412326,11.72323581,11.62864963,11.74777536,11.65711194,11.57810419
ILMN_2933431,Pps,8.168885731,7.766025093,7.898032708,8.131032879,7.996176302,7.650207008
ILMN_2736168,Ppt1,8.818138625,8.990015993,8.815093568,9.093364196,8.852509787,9.06444185
ILMN_2796869,Ppt2,7.223370889,6.646000645,7.1546167,6.95606295,6.713730756,6.873174486
ILMN_2616827,Ppt2,5.78094063,5.615193748,5.996917516,5.448747298,5.752375574,5.765705798
ILMN_2856567,Ppy,5.022363397,5.225078975,5.006885077,5.521420452,5.181731226,5.072940857
ILMN_3001106,Ppyr1,5.885578218,5.241578866,5.438531048,5.886564109,5.976296578,5.258441723
ILMN_2883110,Pqbp1,8.477376799,7.67491371,8.129290375,8.206112427,8.169287904,8.075579475
ILMN_2725548,Pqlc2,8.21585203,8.135288552,7.969029294,8.324523811,8.021957199,8.141442119
ILMN_2730701,Pqlc3,7.800971098,7.829273951,7.362411094,7.695966686,8.091120612,8.237630542
ILMN_2640239,Pqlc3,8.253309154,8.507189092,7.843776185,8.312675768,8.644948504,8.940356771
ILMN_2838317,Pqlc3,9.515811496,9.507724476,8.94757787,9.394522567,9.707945293,9.952460347
ILMN_2749327,Pqlc3,8.071341671,7.780559636,7.295258575,8.103874066,8.119189524,8.515359415
ILMN_1259344,Prap1,5.249246131,5.148119188,4.91385474,5.036947458,5.253529889,5.743434063
ILMN_2757125,Prc1,13.48618103,13.48909261,13.45964589,13.44164069,13.60268442,13.37369982
ILMN_1216633,Prcc,7.107668765,6.996101999,6.860274953,6.920715044,7.34433152,7.317160816
ILMN_2945238,Prdm4,11.42982583,11.32784585,11.47566153,11.20203363,11.34815737,11.2487268
ILMN_2989706,Prdx1,7.973949688,7.759485457,8.0002036,8.369845011,7.927049019,7.779959769
ILMN_1223738,Prdx1,14.69987312,14.70735135,14.70720128,14.80099332,14.65955819,14.53138942
ILMN_2638354,Prdx2,7.711866208,7.662395126,7.408807496,8.136625611,7.532237866,7.554021844
ILMN_2773554,Prdx2,13.96525758,13.86105481,13.72230672,14.10862772,13.91238012,13.84472566
ILMN_1242829,Prdx2,6.089039858,5.941752601,5.597633222,6.428722916,6.002423194,6.059811361
ILMN_2732229,Prdx3,11.14935536,11.29144093,11.4006187,11.4649752,11.36333709,10.86798137
ILMN_2717045,Prdx4,13.52815555,12.92046724,13.58004386,13.5852187,12.92988675,12.84472179
ILMN_1239765,Prdx5,11.99048348,11.93504396,11.79637903,11.98471363,12.03482871,11.92374039
ILMN_2637233,Prdx5,9.715981122,9.755126261,9.485035603,9.92468709,9.804865606,9.814661932
ILMN_2623947,Prdx6,5.528217321,6.09334251,5.665890283,5.365447408,5.952688554,6.006596361
ILMN_2623951,Prdx6,5.769755663,5.77009654,5.805227082,5.915663404,5.611111317,5.805227082
ILMN_2683621,Preb,11.79710686,11.80334582,11.66687791,11.69859194,11.87264,11.73914851
ILMN_2683620,Preb,11.57718981,11.55866612,11.4831804,11.40745182,11.56071895,11.5504579
ILMN_2776910,Prei3,9.480484913,9.655275999,9.500761732,9.712093886,9.472457355,9.714879171
ILMN_2776911,Prei3,8.781171677,9.192912204,9.011624727,9.282495004,8.792558749,9.014346589
ILMN_3143633,Prei4,6.129387941,5.8040469,5.952924612,6.041212539,6.453232738,5.846952421
ILMN_2739760,Prelp,6.325141215,6.499256783,6.193499211,6.937950762,6.738549922,7.031686283
ILMN_1259561,Prep,11.80061153,11.76449528,11.93520488,11.81217988,11.92326576,11.53134046
ILMN_2973020,Prep,11.49548906,11.56888565,11.63233166,11.50979101,11.59108256,11.30028746
ILMN_2960700,Prf1,8.424615162,8.724164408,8.71848918,8.410777184,8.75466492,8.622855963
ILMN_2722732,Prg,4.871034155,4.751609112,4.898323142,4.770894872,4.789562815,4.781855052
ILMN_2751527,Prg,5.574243702,5.837382666,5.689675346,5.813160406,5.352610456,5.826951578
ILMN_2613878,Prg2,5.039713083,4.62893972,4.782201651,4.816290913,4.831958218,4.750818101
ILMN_2649373,Prh1,5.57197435,5.579208104,5.433056311,5.714558217,5.80573435,5.413843268
ILMN_1228245,Prickle1,6.259780666,7.768414361,7.400023916,8.05492735,6.921644309,6.588537116
ILMN_1241140,Prim1,7.556619892,7.405374219,7.613915983,7.648055809,7.464270868,7.62382152
ILMN_2982965,Prim2,9.620373355,9.684511943,9.704128378,9.749812521,9.545567799,9.51253454
ILMN_2982969,Prim2,8.660593723,8.992313207,8.804073255,8.936919151,8.878262409,8.789497281
ILMN_1234415,Prima1,4.818132285,4.71654157,4.722041514,4.810016291,4.759213788,4.771566421
ILMN_2803138,Prkaa2,5.177843277,5.295820193,5.543482891,4.897875851,5.874830868,4.732653847
ILMN_1227113,Prkaa2,5.493386393,5.310107115,5.356417045,5.144892608,6.048973244,5.467707468
ILMN_2653081,Prkab1,11.12549539,10.9897196,11.1828544,10.92869388,11.15596825,10.92456047
ILMN_1215061,Prkab2,5.06723539,5.650575422,5.592121192,5.430167995,5.028643524,5.379827164
ILMN_2833378,Prkaca,10.45528439,10.80609695,10.27952805,11.17934402,10.39002164,10.70189087
ILMN_2833376,Prkaca,11.44055252,11.81723668,11.26910443,12.02162643,11.47037279,11.57491846
ILMN_1217408,Prkacb,12.66054288,12.3846627,12.60927908,12.30942572,12.5391392,12.82445392
ILMN_2771396,Prkag1,10.74721815,10.85696814,11.0725232,10.5058502,10.83602712,10.7074495
ILMN_3161626,Prkag2,5.090347713,5.667326557,5.747662166,5.260542341,5.096710677,5.494580027
ILMN_2702917,Prkag3,5.193765844,4.848344905,4.865351954,4.910240338,5.16585366,5.04809836
ILMN_1235481,Prkar1a,12.24551686,12.08245465,12.3035453,12.11806947,11.91531784,12.14254834
ILMN_1235354,Prkar1b,5.15246808,5.081215917,5.085510827,5.111478355,4.940356534,5.13265267
ILMN_2760353,Prkar2a,5.686345681,5.593402015,5.365037545,5.876075283,6.213016428,5.624075477
ILMN_1220477,Prkar2b,5.575802049,5.564354874,6.220242814,5.22603313,5.465442358,6.162653064
ILMN_1217890,Prkca,9.092482069,9.402111183,9.295849859,9.540967471,9.334721534,9.300610002
ILMN_1246720,Prkcabp,7.126493782,7.485553703,7.515322088,6.612286456,7.393161215,7.455523972
ILMN_2628488,Prkcabp,10.56141804,10.56725468,10.78416238,10.14832338,10.66621338,10.46327264
ILMN_3092815,Prkcabp,5.924242551,5.262508555,5.713998791,5.473280899,5.597436287,5.816783722
ILMN_1225085,Prkcb,4.759319379,4.865061326,4.908421316,4.776024767,4.7863581,4.739439584
ILMN_2598430,Prkcc,6.046368679,5.581751539,5.892770981,5.722844116,5.951257712,5.645140962
ILMN_1245750,Prkcd,10.76954774,10.68082682,10.30426399,10.79839749,10.7920645,10.60918956
ILMN_2956942,Prkcdbp,10.01447917,10.28867225,10.73523811,9.921929471,9.872131347,10.06115615
ILMN_1243602,Prkcdbp,8.247165833,8.530040063,9.096537412,8.219002017,7.983077026,8.275814393
ILMN_2993204,Prkce,5.374876908,5.689715836,5.676114695,5.168939851,5.82385396,5.678054349
ILMN_1239238,Prkch,4.775948899,4.724278098,4.818226808,4.701086849,4.698208396,4.73380622
ILMN_2647484,Prkcm,4.827791373,4.761503829,5.11960324,4.724557697,4.622254577,4.699063314
ILMN_2749503,Prkcm,6.060741171,5.567633454,5.519910141,5.823121656,6.066794219,5.608528965
ILMN_1226172,Prkcm,5.642861938,5.012543652,5.026263391,5.161062416,5.320036131,5.489232737
ILMN_1241452,Prkcn,7.590102066,7.341631915,7.501496957,7.747291823,7.763633383,7.2287502
ILMN_1221007,Prkcn,10.06698793,10.46495039,9.971879137,10.68553712,10.44792273,9.947090087
ILMN_2834728,Prkcn,11.38171936,11.6205913,11.23858768,11.72733308,11.49512267,11.12593957
ILMN_2667829,Prkcq,4.800306932,4.794968291,4.846342991,4.793942688,4.670567655,4.919490721
ILMN_1233076,Prkcsh,12.90987869,13.00834867,12.79558867,12.88163431,12.95449557,13.02691383
ILMN_3158919,Prkcz,4.872485624,4.771786511,4.655571889,4.664923305,4.784461471,5.286619133
ILMN_1221045,Prkcz,5.058236228,5.114767377,4.844487673,4.798196817,5.218822955,5.630987825
ILMN_2870320,Prkd2,9.043495828,8.870025466,9.112354335,8.877207264,8.694544111,8.728731481
ILMN_1227324,Prkdc,6.699351116,7.217626981,6.961188229,6.660170752,7.39820549,6.913823637
ILMN_2743517,Prkdc,6.93926533,7.376209617,7.048304639,7.121635229,7.386401186,7.179317563
ILMN_2693295,Prkg1,5.276823742,5.384805458,5.24926691,5.371087971,5.595788322,5.223930898
ILMN_3160326,Prkg2,10.34547171,11.69702379,11.94693374,11.73100796,9.366886273,11.31499353
ILMN_1250410,Prkr,10.74269571,10.62201606,10.73523594,10.71013478,10.83423528,10.42172323
ILMN_3161021,Prkra,10.1093964,10.0188938,9.961931574,10.07529727,10.02252674,10.14043715
ILMN_2851888,Prkrip1,10.46482695,10.45763203,10.54143106,10.33109108,10.46912009,10.38445417
ILMN_2851889,Prkrip1,9.348800766,9.470722746,9.462850132,9.345370664,9.434579516,9.364324924
ILMN_1237939,Prkrir,11.14246308,11.08350688,10.87127294,11.28184169,11.29050163,11.10014261
ILMN_2655005,Prkwnk1,5.117014557,5.353165754,5.321958587,5.080430193,5.342832092,5.27268952
ILMN_1258991,Prkwnk1,7.274927085,7.484855787,7.580922484,7.521242254,8.015002107,7.483522461
ILMN_1241638,Prkwnk1,11.76662688,11.66653017,11.75252496,11.87261777,11.76156808,11.66860136
ILMN_2628098,Prkwnk4,5.083041212,5.489278499,6.006252459,5.264331108,4.832430995,5.128998984
ILMN_2879858,Prkx,10.80837467,10.2988726,10.54072376,10.90600266,10.61875052,10.42037083
ILMN_1238289,Prkx,10.43189121,9.816152009,10.06858777,10.54487111,10.18373527,9.943762074
ILMN_2606903,Prlpe,5.435189562,5.906983542,5.74011929,6.162028649,5.478633209,5.306168593
ILMN_2868699,Prlr,4.73571968,4.784909369,4.724991067,4.713289317,4.751102169,4.883784392
ILMN_2617005,Prlr,4.757891634,4.79131642,4.784379125,4.786481555,4.720649305,4.806724041
ILMN_3099751,Prmt2,11.51821179,11.627416,11.80757622,11.05126393,11.85647062,11.47341932
ILMN_2948712,Prmt3,12.25002775,12.32730585,12.29827153,12.13881638,12.30121318,12.33241535
