protocol,SID,DATA0,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,Gene
s-my-C8-m4-1,NCGC00346655-01,108.4712388,111.1060394,104.7627687,102.4295287,111.0100016,108.095847,104.9995375,98.37722671,96.43437295,104.1199269,89.00870738,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,DPP4
s-my-C8-m4-1,NCGC00346656-01,116.3444517,112.4514125,104.1626801,113.0074459,125.4287706,49.57552889,28.70797855,29.3858547,30.76621452,29.3716277,21.1735606,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CDK1
s-my-C8-m4-1,NCGC00346657-01,102.5775736,103.4572844,107.8538219,92.63773798,103.4646749,103.2293272,105.0231218,102.1949145,106.2226247,96.57020077,87.2324918,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,AURKA
s-my-C8-m4-1,NCGC00346658-01,101.064426,119.7205584,122.7632783,126.5566611,110.6964178,111.01245,78.81558303,48.30692139,23.53032965,29.64824123,10.8482788,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PDGFRB
s-my-C8-m4-1,NCGC00346659-01,104.9239701,101.8183154,105.5226168,102.3388739,101.0868716,95.99049113,77.19608521,68.42987496,45.42319073,42.95955553,12.03891596,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PIK3CA
s-my-C8-m4-1,NCGC00346660-01,96.25162613,98.18641568,108.9233158,90.74075438,93.81398917,100.582058,90.26969829,98.77495713,102.1692444,101.3640678,108.1140068,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346661-01,103.0295612,107.3235008,103.6707636,103.4511582,98.03194583,91.86589895,90.04952526,94.27696039,95.72331251,97.6941819,92.7899039,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TUBB
s-my-C8-m4-1,NCGC00346663-01,107.122458,98.23400763,105.243596,95.64065598,110.4664887,100.6357558,100.2844847,101.095134,98.3385223,98.78067681,93.07102913,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346664-01,104.2860302,98.67566308,98.74167188,104.2958312,105.0429467,108.4836455,112.0756011,103.3075454,112.3368739,107.9331273,104.4025469,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346665-01,109.7853021,107.3742519,113.9736914,112.0768324,100.1831595,101.9856452,105.8381245,107.697165,96.06235118,121.9106591,34.86564928,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346666-01,110.396557,109.8980505,110.0501794,107.8110522,107.9830629,105.0021122,98.07800217,106.068437,115.8611905,97.08830056,100.9934789,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GABRA1
s-my-C8-m4-1,NCGC00346667-01,102.6573733,110.2727448,107.1203472,103.445066,108.6683857,104.8586754,108.1023262,105.4506573,95.0612506,100.5623815,82.12876614,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346668-01,121.1667165,118.5370503,116.4439063,112.229958,111.2954287,109.9571709,104.0222722,109.0927736,99.01415245,102.7385517,110.0032383,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346669-01,100.8385199,107.4018567,118.2564911,115.0659879,136.4084403,110.4047786,96.69586094,105.7176593,98.71306045,125.652066,54.34708346,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346670-01,97.70060285,103.1241805,99.3900847,99.57793564,97.666575,93.52976016,103.0804933,101.8862025,103.135651,111.7469786,111.2939963,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MET
s-my-C8-m4-1,NCGC00346671-01,107.9481143,112.4742705,115.4602517,121.732386,116.7431926,115.8284209,116.1232081,106.8821288,106.292369,106.9158603,117.3680631,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CETP
s-my-C8-m4-1,NCGC00346672-01,101.8318355,93.74467926,95.00954799,98.41942958,100.4799494,101.2034666,97.98151143,100.4981734,105.3577158,98.08922607,71.32597877,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ERBB2
s-my-C8-m4-1,NCGC00346673-01,106.2786254,103.2435585,112.6296154,107.9572236,110.50303,105.8127692,92.38200097,98.9024758,83.31331208,64.56474502,42.3038972,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CDK1
s-my-C8-m4-1,NCGC00346674-01,109.615369,110.385241,112.6396101,109.4497846,114.1399818,103.9905652,101.7028079,91.20949905,72.95771674,62.87724913,71.68419332,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HSP90AB1
s-my-C8-m4-1,NCGC00346675-01,107.9242102,109.7313346,103.89998,87.27601999,105.9487504,105.4750063,98.21943631,108.7971248,98.36780974,114.3088163,106.1697766,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,XIAP
s-my-C8-m4-1,NCGC00346676-01,105.9834784,109.239579,110.1666033,106.3794641,107.7399627,105.776299,99.90771827,97.80802263,96.53992456,79.59234984,10.89297865,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,AURKA
s-my-C8-m4-1,NCGC00346677-01,98.03437887,110.8566813,105.785406,103.9204013,113.371022,113.5541586,116.8644602,116.570438,121.72974,143.6455971,120.4553597,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GSK3B
s-my-C8-m4-1,NCGC00346678-01,107.0230589,108.6794082,110.1543617,114.2891242,109.1326319,100.9424808,90.48999178,73.99469201,67.60653497,68.61878429,65.67237502,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HSP90AB1
s-my-C8-m4-1,NCGC00346679-01,99.30226972,110.8851872,104.2930711,118.8224655,105.4519426,108.4062918,103.0650688,115.2469579,108.4636803,104.7799702,85.76653387,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TGBR1
s-my-C8-m4-1,NCGC00346680-01,114.1973407,107.1941167,107.189773,106.5702739,94.46754606,107.8824041,100.2036451,102.5593465,71.96982311,62.81863771,62.62665019,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SCD
s-my-C8-m4-1,NCGC00346681-01,101.2260278,99.80848757,95.58132817,95.48159471,84.52245903,82.17933825,83.22502708,69.79727818,32.08240297,54.03915146,-0.19362347,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PIK3CA
s-my-C8-m4-1,NCGC00346682-01,107.9589798,102.9913776,106.828539,101.1997561,102.6932433,103.6845357,98.0549613,98.01528328,91.35625112,91.82650604,82.79484912,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346683-01,96.31039122,97.58707042,102.2416565,112.6397279,97.36955529,93.35487882,94.56770212,88.61595487,89.62527872,77.70243845,25.39636978,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PIKFYVE
s-my-C8-m4-1,NCGC00346684-01,103.0223797,93.77766124,102.1610197,98.82360155,104.7122442,100.8906963,96.80205509,102.0740279,91.10327647,93.92587662,32.76625391,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,EGFR
s-my-C8-m4-1,NCGC00346685-01,109.8241046,110.3760743,112.5964261,106.8416933,101.3173366,102.923731,99.18889706,108.2805817,102.9953568,94.09489664,49.48468044,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HSP90AB1
s-my-C8-m4-1,NCGC00346686-01,93.79124687,99.78197094,100.8019965,101.1892953,93.08717706,95.88673628,106.3988212,93.64537513,94.36410195,94.70014276,59.50031474,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MET
s-my-C8-m4-1,NCGC00346687-01,121.059197,112.7916022,106.8937525,107.2298334,114.2816015,118.598835,104.3277865,100.9735817,95.51714844,89.80780879,64.44636879,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PDPK1
s-my-C8-m4-1,NCGC00346688-01,93.61295281,87.25112303,84.63036474,99.27312922,100.733636,116.4341035,95.84622045,100.3662505,87.45822061,88.07526532,86.05301835,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ALK
s-my-C8-m4-1,NCGC00346689-01,101.0718692,109.6814643,96.71065235,104.6810457,102.1924988,93.33145906,103.9824306,97.19424743,98.88609949,100.0322932,93.11873161,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MET
s-my-C8-m4-1,NCGC00346690-01,109.5995473,100.5370014,106.0432373,103.0540998,96.6304191,92.29539921,107.8980023,98.06592915,94.99269473,97.84426743,96.53446038,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TRPV1
s-my-C8-m4-1,NCGC00346691-01,94.73440222,100.1235783,101.5092734,100.4910946,100.5679915,105.370252,100.371933,101.5423602,102.4349418,99.77435462,90.64714818,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SCL5A2
s-my-C8-m4-1,NCGC00346692-01,90.26453845,89.97085657,99.11819728,92.33667979,79.00793321,38.07598179,38.59697354,10.49258307,6.55285478,7.76627382,5.89952633,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PIK3CA
s-my-C8-m4-1,NCGC00346693-01,98.51913741,115.8644547,110.1013346,103.3843311,103.2834264,96.00551307,103.6634661,97.29064827,103.8938705,106.1015408,115.8070611,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CDK1
s-my-C8-m4-1,NCGC00346694-01,104.6582243,110.0545452,111.9998247,110.0469118,110.501867,110.3608963,107.4400041,112.0394339,105.9380232,108.2986817,97.70621512,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346695-01,97.76557197,103.5994151,95.78241113,91.95028556,96.56335423,95.18595392,99.07772256,91.31788946,85.21448077,79.87363706,62.93206704,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,FLT1
s-my-C8-m4-1,NCGC00346696-01,94.83378997,95.76633103,102.6854815,99.55865892,103.9231877,96.1161896,99.99131115,111.9119674,107.3301098,110.8739059,93.88229004,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SMO
s-my-C8-m4-1,NCGC00346697-01,94.91772275,103.135693,98.5139779,98.60555851,102.6018075,101.609925,106.6611965,102.4563247,100.1089629,97.77732603,39.21073107,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CNR2
s-my-C8-m4-1,NCGC00346698-01,106.758709,122.4624507,104.2860361,109.8179061,111.1489162,84.88662556,97.65114296,87.24487227,84.42913768,74.64816519,66.30261861,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MTOR
s-my-C8-m4-1,NCGC00346699-01,101.3438061,91.57132279,96.64649846,102.9479021,106.1851765,93.64022658,97.5367877,92.02068489,81.82397003,96.82012604,49.03953888,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,EGFR
s-my-C8-m4-1,NCGC00346700-01,107.1702995,108.4980634,106.7435149,100.0074403,105.1936828,104.6222047,105.0952207,105.7123709,106.8812965,110.1408879,106.1628023,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SCN10A
s-my-C8-m4-1,NCGC00346701-01,103.6309219,103.8454223,100.8854371,106.1670079,100.3929672,97.08656785,102.8479783,100.2409272,102.4590737,106.6724864,102.5061627,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346702-01,103.1734245,103.6401964,105.8268579,104.6160511,97.38385636,102.0468821,98.09024536,107.7951343,94.84978557,102.6121929,89.98257039,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MET
s-my-C8-m4-1,NCGC00346703-01,108.0445496,108.9492046,111.2348017,112.4941905,111.0948631,106.6334781,110.6252146,108.0616824,101.4025848,105.7802503,98.87297206,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CETP
s-my-C8-m4-1,NCGC00346704-01,97.9619035,94.44287206,93.76264533,92.62636913,94.17078654,109.9757331,99.66125494,95.40324117,106.9946995,97.88602396,93.31819167,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TUBB
s-my-C8-m4-1,NCGC00346705-01,104.1685292,107.552694,91.70988518,101.3694174,100.9441477,99.47996769,102.8413145,103.0617424,101.4583469,103.6539347,97.00245728,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346706-01,100.3989352,103.538331,99.39496501,101.1980099,102.6079731,104.7920422,106.8733264,99.21598131,105.6177327,105.7908936,107.6797544,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GRM5
s-my-C8-m4-1,NCGC00346707-01,106.6681401,104.8964766,108.2385312,102.8546875,102.2291388,101.6984616,99.24524595,97.60124447,87.11237648,89.12906133,44.42942193,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,COX10
s-my-C8-m4-1,NCGC00346708-01,101.4456235,106.6828999,104.7950755,104.6674551,107.1998472,107.7096919,105.8335355,109.754042,109.9406033,108.3536256,109.9258351,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346709-01,106.8277343,108.6319175,109.561938,108.8241288,104.1844955,109.943775,102.0518119,104.6134228,98.51132234,100.5380601,98.22429884,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346710-01,113.0997924,102.344714,105.045005,109.5749651,105.9909657,108.3662207,106.4169512,105.2603071,101.6916774,97.98211882,99.18784048,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346711-01,104.9057849,105.4443833,110.0157795,112.1954937,103.754901,108.1061184,92.17545765,92.0205538,121.0619863,114.9658223,69.28077577,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,AR
s-my-C8-m4-1,NCGC00346712-01,100.1160833,102.6534269,104.6631972,112.5918736,122.9478227,132.832005,134.0961744,24.15845346,14.91952916,9.11501426,39.2729583,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346713-01,90.21520438,100.4899149,100.5108663,93.25772019,100.8279699,102.1030592,101.8060662,99.36905578,107.1802479,103.6310206,47.87178158,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,FGFR
s-my-C8-m4-1,NCGC00346714-01,97.5809009,101.1447476,110.3197135,108.8554449,101.3605308,116.0538926,109.471517,103.1345527,104.5938962,99.44037088,71.73348243,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,AKT1
s-my-C8-m4-1,NCGC00346715-01,103.6260891,108.69443,103.4062787,112.1366031,108.7565198,103.2557499,100.4653613,108.5558366,101.4033965,91.1998195,54.28512705,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346716-01,106.0318898,116.5873261,116.5525098,121.7896074,118.9856213,111.7266531,117.4020929,111.0127146,96.94161009,88.20798708,1.60846006,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,BRAF
s-my-C8-m4-1,NCGC00346717-01,109.9338205,109.0080492,104.8916366,99.31344437,110.6634522,98.28996942,93.40761311,106.4997154,95.13550236,95.95791384,85.995684,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PIK3CA
s-my-C8-m4-1,NCGC00346718-01,114.6769118,100.4926933,108.2381755,102.4844187,100.8079613,94.69422894,97.04827365,86.07599276,73.64102671,63.72078399,11.96946849,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PDGFRB
s-my-C8-m4-1,NCGC00346719-01,100.3338783,108.3968516,91.79851195,93.39920245,96.79041541,95.43707204,103.7856447,102.6450413,91.75369685,79.03105522,69.76565067,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,BACE1
s-my-C8-m4-1,NCGC00346720-01,105.7127599,99.55461583,107.7528455,116.4698317,109.7828841,104.8564203,100.9380811,111.9415913,94.98882442,99.50510608,106.6157681,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346721-01,100.1666634,96.28676836,99.44536398,103.4407816,105.0482614,96.49504557,97.04935483,97.62731966,98.79319452,94.52927522,91.37551667,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,P2RX7
s-my-C8-m4-1,NCGC00346722-01,109.3026972,100.9607373,103.5455653,110.9493443,106.5626781,108.3286673,95.26259951,99.50380822,100.3335579,103.9779385,97.86366082,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GRM5
s-my-C8-m4-1,NCGC00346723-01,87.18395056,100.7775178,95.73980128,98.2008509,103.3377796,110.9774044,106.5122137,108.8335517,115.5619429,126.8658937,54.42391447,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CDC7
s-my-C8-m4-1,NCGC00346724-01,111.501065,107.1258565,110.0527308,101.5946641,101.2848518,101.0268821,102.1362452,93.01723583,72.00810346,67.84087879,47.86981846,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,EGFR
s-my-C8-m4-1,NCGC00346725-01,100.4420974,98.23831355,95.65462972,103.8291874,103.819635,103.1438987,102.7366779,103.2776427,104.2182153,105.6929365,91.85030868,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,AR
s-my-C8-m4-1,NCGC00346726-01,109.508346,106.8259554,108.1316162,109.6459214,112.9203384,113.5531515,102.7017987,96.10736501,98.0391193,77.55274945,74.57673579,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346728-01,102.5155609,108.7347093,102.9232927,110.4018144,106.3659095,108.0258859,114.0138701,105.9695955,121.6408876,121.6786107,120.913423,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346729-01,91.22610132,97.49262723,103.205097,105.9956863,108.2299688,103.9253245,106.1845174,108.5917859,105.6337754,109.0136087,119.4253246,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346730-01,108.1417371,106.340727,102.538665,103.0162046,108.7212247,111.7929602,108.0927521,103.183236,101.4521025,101.609268,104.5235245,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,EDNRA
s-my-C8-m4-1,NCGC00346731-01,101.6503586,98.12383681,106.1097694,98.90414277,101.6366703,100.0650829,102.2124527,95.84304552,98.79071116,95.01336012,93.84565232,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TUBB
s-my-C8-m4-1,NCGC00346732-01,108.8194105,109.0980493,103.3504474,108.0268137,100.5243975,108.4895846,102.8097668,99.39487205,96.91601564,91.86014655,85.08325648,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346733-01,103.3424337,105.8178689,104.7738662,99.54609785,105.9660137,101.4134667,98.38702905,101.2175561,105.4184324,111.4494356,103.4095055,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,AR
s-my-C8-m4-1,NCGC00346734-01,111.7144717,104.869027,92.42341155,106.291819,103.7815642,107.2929314,98.16958882,110.5452226,103.2504385,97.90500937,100.2532016,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346735-01,107.6271999,101.292414,107.3376671,112.9989847,102.1838631,90.5259937,102.8592152,102.8209245,97.4057315,82.51565165,44.09282223,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ABCBA
s-my-C8-m4-1,NCGC00346736-01,106.1861925,103.649617,102.8706217,98.63156175,108.2412882,105.2128266,105.1872182,101.7629695,104.435627,110.9110941,102.3998372,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,AR
s-my-C8-m4-1,NCGC00346737-01,109.0733827,113.1424818,95.25182786,106.7456641,108.91577,119.824525,92.33746193,104.5673757,101.5455008,101.3017957,88.65479484,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346738-01,101.5525668,105.5457686,108.5030044,112.7060401,106.7728654,109.6351673,108.9307603,104.0777826,112.4599451,106.3292281,102.512393,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00346739-01,97.84172245,107.5696468,94.87057606,97.11314017,98.90621479,98.983944,109.5920252,101.5577727,81.80153798,91.59536941,108.3236969,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,KCNQ1
s-my-C8-m4-1,NCGC00346740-01,100.5064589,100.2890901,99.25337537,101.1652009,99.6422125,105.0290777,103.9737649,101.5498758,105.7205511,104.5575166,97.20697664,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ADRA1A
s-my-C8-m4-1,NCGC00346741-01,106.1787885,109.0414651,109.1930555,106.4201257,109.3406449,104.7162628,105.7961971,101.1201407,101.3147375,107.5531676,73.14251631,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TBXA2R
s-my-C8-m4-1,NCGC00346743-01,101.3012414,101.6492304,94.62475427,103.7570078,105.5178997,105.1620037,100.4513966,104.2060428,88.96939805,39.99536584,2.84013565,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HDAC1
s-my-C8-m4-1,NCGC00346747-02,93.05494343,98.32409774,98.71509444,103.8458277,105.120379,108.628732,93.91632814,96.95839431,97.14006693,92.32262912,72.4947489,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NFKB1
s-my-C8-m4-1,NCGC00346802-01,94.3338197,90.63631966,94.07769541,93.8039693,93.52424637,97.51515249,98.94522414,89.50558902,87.72610135,82.23973533,77.77308883,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ROCK2
